,Title Number,Title Name,Op / Re Number,Word,Word Index,Word Before,Word After
2246,038577,"AAICAB 1/1, Ashm. 1911-147 // CDLI P142660",r.2,šu,0,,ba-ti
2247,038577,"AAICAB 1/1, Ashm. 1911-147 // CDLI P142660",r.2,ba-ti,1,ba-ti,
2248,038577,"AAICAB 1/1, Ashm. 1911-147 // CDLI P142660",r.3,mu,0,,Ki-maš{ki}
2249,038577,"AAICAB 1/1, Ashm. 1911-147 // CDLI P142660",r.3,Ki-maš{ki},1,mu,ba-hul
2250,038577,"AAICAB 1/1, Ashm. 1911-147 // CDLI P142660",r.3,ba-hul,2,ba-hul,
2251,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",o.1,17,0,,1/2
2252,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",o.1,1/2,1,17,gin2
2253,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",o.1,gin2,2,1/2,4
2254,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",o.1,4,3,gin2,še
2255,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",o.1,še,4,4,ku3
2256,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",o.1,ku3,5,še,maš
2257,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",o.1,maš,6,ku3,a-<ša3>-ga
2258,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",o.1,a-<ša3>-ga,7,a-<ša3>-ga,
2259,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",o.2,ki,0,,Gu-u2-gu-a-ta
2260,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",o.2,Gu-u2-gu-a-ta,1,Gu-u2-gu-a-ta,
2261,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",o.3,gaba-ri,0,,kišib
2262,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",o.3,kišib,1,gaba-ri,Lu2-kal-la
2263,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",o.3,Lu2-kal-la,2,Lu2-kal-la,
2264,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",r.4,iti,0,,min3-eš3
2265,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",r.4,min3-eš3,1,min3-eš3,
2266,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",r.5,mu,0,,Si-ma-num2{ki}
2267,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",r.5,Si-ma-num2{ki},1,mu,ba-hul
2268,038578,"AAICAB 1/1, Ashm. 1911-148 // CDLI P142661",r.5,ba-hul,2,ba-hul,
2269,038579,"AAICAB 1/1, Ashm. 1911-149 // CDLI P142662",o.1,+1,0,,udu-niga
2270,038579,"AAICAB 1/1, Ashm. 1911-149 // CDLI P142662",o.1,udu-niga,1,udu-niga,
2271,038579,"AAICAB 1/1, Ashm. 1911-149 // CDLI P142662",o.2,ki,0,,A-lu5-lu5-ta
2272,038579,"AAICAB 1/1, Ashm. 1911-149 // CDLI P142662",o.2,A-lu5-lu5-ta,1,A-lu5-lu5-ta,
2273,038579,"AAICAB 1/1, Ashm. 1911-149 // CDLI P142662",o.3,sizkur2,0,,giri3
2274,038579,"AAICAB 1/1, Ashm. 1911-149 // CDLI P142662",o.3,giri3,1,sizkur2,Du-u2-du11
2275,038579,"AAICAB 1/1, Ashm. 1911-149 // CDLI P142662",o.3,Du-u2-du11,2,giri3,igi-du8
2276,038579,"AAICAB 1/1, Ashm. 1911-149 // CDLI P142662",o.3,igi-du8,3,igi-du8,
2277,038579,"AAICAB 1/1, Ashm. 1911-149 // CDLI P142662",r.4,iti,0,,sig4-{giš}i3-šub-ba-gar
2278,038579,"AAICAB 1/1, Ashm. 1911-149 // CDLI P142662",r.4,sig4-{giš}i3-šub-ba-gar,1,sig4-{giš}i3-šub-ba-gar,
2279,038579,"AAICAB 1/1, Ashm. 1911-149 // CDLI P142662",r.5,mu,0,,{d}I-bi2-{d}Suen
2280,038579,"AAICAB 1/1, Ashm. 1911-149 // CDLI P142662",r.5,{d}I-bi2-{d}Suen,1,mu,lugal
2281,038579,"AAICAB 1/1, Ashm. 1911-149 // CDLI P142662",r.5,lugal,2,lugal,
2282,038580,"AAICAB 1/1, Ashm. 1911-150 // CDLI P142663",o.1,30,0,,ma-na
2283,038580,"AAICAB 1/1, Ashm. 1911-150 // CDLI P142663",o.1,ma-na,1,30,siki-ba
2284,038580,"AAICAB 1/1, Ashm. 1911-150 // CDLI P142663",o.1,siki-ba,2,siki-ba,
2285,038580,"AAICAB 1/1, Ashm. 1911-150 // CDLI P142663",o.2,egi-zi-mah,0,,
2286,038580,"AAICAB 1/1, Ashm. 1911-150 // CDLI P142663",r.3,iti,0,,ezem-{d}Šul-gi
2287,038580,"AAICAB 1/1, Ashm. 1911-150 // CDLI P142663",r.3,ezem-{d}Šul-gi,1,ezem-{d}Šul-gi,
2288,038580,"AAICAB 1/1, Ashm. 1911-150 // CDLI P142663",r.4,mu,0,,en
2289,038580,"AAICAB 1/1, Ashm. 1911-150 // CDLI P142663",r.4,en,1,mu,Eridu{ki}
2290,038580,"AAICAB 1/1, Ashm. 1911-150 // CDLI P142663",r.4,Eridu{ki},2,en,ba-hun
2291,038580,"AAICAB 1/1, Ashm. 1911-150 // CDLI P142663",r.4,ba-hun,3,ba-hun,
2292,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",o.1,0.2.0,0,,...
2293,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",o.1,...,1,...,
2294,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",o.2,ša3-gal,0,,anše
2295,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",o.2,anše,1,ša3-gal,zi-gu5-um-še3
2296,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",o.2,zi-gu5-um-še3,2,anše,i3-ra
2297,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",o.2,i3-ra,3,i3-ra,
2298,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",o.3,Šu-{d}DUMU.ZI,0,,šu
2299,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",o.3,šu,1,Šu-{d}DUMU.ZI,ba-ti
2300,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",o.3,ba-ti,2,ba-ti,
2301,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",o.4,giri3,0,,Šeš-kal-la
2302,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",o.4,Šeš-kal-la,1,giri3,šu-i
2303,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",o.4,šu-i,2,šu-i,
2304,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",r.5,e2-HAR-ta,0,,
2305,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",r.6,iti,0,,šu-numun-na
2306,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",r.6,šu-numun-na,1,šu-numun-na,
2307,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",r.7,mu,0,,ma-da
2308,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",r.7,ma-da,1,mu,Za-ab-ša-li{ki}
2309,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",r.7,Za-ab-ša-li{ki},2,ma-da,ba-hul
2310,038582,"AAICAB 1/1, Ashm. 1911-152 // CDLI P142665",r.7,ba-hul,3,ba-hul,
2311,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",o.1,2.0.0,0,,še
2312,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",o.1,še,1,2.0.0,gur
2313,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",o.1,gur,2,še,lugal
2314,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",o.1,lugal,3,lugal,
2315,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",o.2,ša3-gal,0,,{anše}kunga2
2316,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",o.2,{anše}kunga2,1,{anše}kunga2,
2317,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",o.3,ki,0,,Arad2-ta
2318,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",o.3,Arad2-ta,1,Arad2-ta,
2319,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",o.4,Ur-{d}Da-ni,0,,
2320,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",o.5,KA,0,,x
2321,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",o.5,x,1,KA,A2
2322,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",o.5,A2,2,x,/
2323,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",o.5,/,3,A2,x
2324,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",o.5,x,4,/,x
2325,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",o.5,x,5,x,
2326,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",r.6,ša3,0,,bala-a
2327,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",r.6,bala-a,1,bala-a,
2328,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",r.6,iti,0,,{d}Li9-si4
2329,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",r.6,{d}Li9-si4,1,{d}Li9-si4,
2330,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",r.7,mu,0,,dumu
2331,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",r.7,dumu,1,mu,lugal
2332,038584,"AAICAB 1/1, Ashm. 1911-154 // CDLI P142667",r.7,lugal,2,lugal,
2333,038585,"AAICAB 1/1, Ashm. 1911-155 // CDLI P142668",o.1,11.3.1,0,,4
2334,038585,"AAICAB 1/1, Ashm. 1911-155 // CDLI P142668",o.1,4,1,11.3.1,sila3
2335,038585,"AAICAB 1/1, Ashm. 1911-155 // CDLI P142668",o.1,sila3,2,4,še-ba
2336,038585,"AAICAB 1/1, Ashm. 1911-155 // CDLI P142668",o.1,še-ba,3,sila3,gur
2337,038585,"AAICAB 1/1, Ashm. 1911-155 // CDLI P142668",o.1,gur,4,gur,
2338,038585,"AAICAB 1/1, Ashm. 1911-155 // CDLI P142668",o.2,ki,0,,Inim-{d}Šara2-ta
2339,038585,"AAICAB 1/1, Ashm. 1911-155 // CDLI P142668",o.2,Inim-{d}Šara2-ta,1,Inim-{d}Šara2-ta,
2340,038585,"AAICAB 1/1, Ashm. 1911-155 // CDLI P142668",o.3,gaba-ri,0,,kišib
2341,038585,"AAICAB 1/1, Ashm. 1911-155 // CDLI P142668",o.3,kišib,1,gaba-ri,{d}Šara2-i3-zu
2342,038585,"AAICAB 1/1, Ashm. 1911-155 // CDLI P142668",o.3,{d}Šara2-i3-zu,2,{d}Šara2-i3-zu,
2343,038585,"AAICAB 1/1, Ashm. 1911-155 // CDLI P142668",r.4,mu,0,,na-du3-a
2344,038585,"AAICAB 1/1, Ashm. 1911-155 // CDLI P142668",r.4,na-du3-a,1,mu,mah
2345,038585,"AAICAB 1/1, Ashm. 1911-155 // CDLI P142668",r.4,mah,2,na-du3-a,ba-du3
2346,038585,"AAICAB 1/1, Ashm. 1911-155 // CDLI P142668",r.4,ba-du3,3,ba-du3,
2347,038587,"AAICAB 1/1, Ashm. 1911-157 // CDLI P142670",o.1,60,0,,sa
2348,038587,"AAICAB 1/1, Ashm. 1911-157 // CDLI P142670",o.1,sa,1,60,gi
2349,038587,"AAICAB 1/1, Ashm. 1911-157 // CDLI P142670",o.1,gi,2,gi,
2350,038587,"AAICAB 1/1, Ashm. 1911-157 // CDLI P142670",o.2,2,0,,gu2
2351,038587,"AAICAB 1/1, Ashm. 1911-157 // CDLI P142670",o.2,gu2,1,2,A.KWU_127
2352,038587,"AAICAB 1/1, Ashm. 1911-157 // CDLI P142670",o.2,A.KWU_127,2,A.KWU_127,
2353,038587,"AAICAB 1/1, Ashm. 1911-157 // CDLI P142670",o.3,di3-um,0,,e2-kišib-ba-ka-še3
2354,038587,"AAICAB 1/1, Ashm. 1911-157 // CDLI P142670",o.3,e2-kišib-ba-ka-še3,1,e2-kišib-ba-ka-še3,
2355,038587,"AAICAB 1/1, Ashm. 1911-157 // CDLI P142670",o.4,{d}Utu-ad2-gal,0,,
2356,038587,"AAICAB 1/1, Ashm. 1911-157 // CDLI P142670",r.5,he2-na-ab-sum-mu,0,,
2357,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",o.1,1/2,0,,igi-sa6-sa6
2358,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",o.1,igi-sa6-sa6,1,igi-sa6-sa6,
2359,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",o.2,1/2,0,,Ur-{d}Nin-tu
2360,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",o.2,Ur-{d}Nin-tu,1,Ur-{d}Nin-tu,
2361,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",o.3,ugula,0,,Ama?-zi-mu
2362,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",o.3,Ama?-zi-mu,1,Ama?-zi-mu,
2363,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",o.4,mu,0,,MAŠ?-x-še3
2364,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",o.4,MAŠ?-x-še3,1,MAŠ?-x-še3,
2365,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",o.5,1/2,0,,Ur-{d}Nin-tu
2366,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",o.5,Ur-{d}Nin-tu,1,Ur-{d}Nin-tu,
2367,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",o.6,mu,0,,še
2368,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",o.6,še,1,mu,ur5-ra-še3
2369,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",o.6,ur5-ra-še3,2,ur5-ra-še3,
2370,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",r.7,guru7-a,0,,taka4-a
2371,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",r.7,taka4-a,1,taka4-a,
2372,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",r.8,iti,0,,šu-numun
2373,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",r.8,šu-numun,1,šu-numun,
2374,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",r.9,mu,0,,{d}Šu-{d}Suen
2375,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",r.9,{d}Šu-{d}Suen,1,mu,lugal
2376,038588,"AAICAB 1/1, Ashm. 1911-158 // CDLI P142671",r.9,lugal,2,lugal,
2377,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",o.1,12,0,,guruš
2378,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",o.1,guruš,1,guruš,
2379,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",o.2,ugula,0,,Lu2-du10-ga
2380,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",o.2,Lu2-du10-ga,1,Lu2-du10-ga,
2381,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",o.3,10,0,,guruš
2382,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",o.3,guruš,1,guruš,
2383,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",o.4,ugula,0,,{d}Šara2-a-mu
2384,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",o.4,{d}Šara2-a-mu,1,{d}Šara2-a-mu,
2385,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",o.5,še,0,,ga6-ga2
2386,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",o.5,ga6-ga2,1,še,še
2387,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",o.5,še,2,ga6-ga2,bala-a
2388,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",o.5,bala-a,3,še,u3
2389,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",o.5,u3,4,bala-a,guru7-a
2390,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",o.5,guru7-a,5,u3,im
2391,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",o.5,im,6,guru7-a,ur3-ra
2392,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",o.5,ur3-ra,7,ur3-ra,
2393,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",r.6,ša3,0,,kar
2394,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",r.6,kar,1,kar,
2395,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",r.7,iti,0,,{d}Li9-si4
2396,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",r.7,{d}Li9-si4,1,{d}Li9-si4,
2397,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",r.8,mu,0,,Si-ma-num2{ki}
2398,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",r.8,Si-ma-num2{ki},1,mu,ba-hul
2399,038589,"AAICAB 1/1, Ashm. 1911-159 // CDLI P142672",r.8,ba-hul,2,ba-hul,
2400,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",o.1,1,0,,šu
2401,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",o.1,šu,1,1,anše
2402,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",o.1,anše,2,šu,ba-uš2
2403,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",o.1,ba-uš2,3,ba-uš2,
2404,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",o.2,ki,0,,Ur-{d}Da-ni-ta
2405,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",o.2,Ur-{d}Da-ni-ta,1,ki,(=MA)
2406,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",o.2,(=MA),2,(=MA),
2407,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",o.3,kišib,0,,ensi2-ka
2408,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",o.3,ensi2-ka,1,ensi2-ka,
2409,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",r.4,iti,0,,{d}Li9-si4
2410,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",r.4,{d}Li9-si4,1,{d}Li9-si4,
2411,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",r.5,mu,0,,ma2
2412,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",r.5,ma2,1,mu,{d}En-ki
2413,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",r.5,{d}En-ki,2,ma2,ba-ab-du8
2414,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",r.5,ba-ab-du8,3,ba-ab-du8,
2415,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",s.1,Lu2-ad?-x,0,,
2416,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",s.2,dub-sar,0,,
2417,038590,"AAICAB 1/1, Ashm. 1911-160 // CDLI P142673",s.3,...,0,,
2418,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",o.1,...,0,,
2419,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",o.2,0.0.3,0,,kaš-sig5
2420,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",o.2,kaš-sig5,1,kaš-sig5,
2421,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",o.3,dug-bi,0,,2
2422,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",o.3,2,1,dug-bi,sila3
2423,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",o.3,sila3,2,2,/
2424,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",o.3,/,3,sila3,tur-re-dam
2425,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",o.3,tur-re-dam,4,tur-re-dam,
2426,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",o.4,kas4-me,0,,
2427,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",r.5,...,0,,x
2428,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",r.5,x,1,x,
2429,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",r.6,...,0,,x
2430,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",r.6,x,1,x,
2431,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",r.7,...,0,,x
2432,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",r.7,x,1,...,x
2433,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",r.7,x,2,x,
2434,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",r.8,bala,0,,u4
2435,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",r.8,u4,1,bala,23-kam
2436,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",r.8,23-kam,2,23-kam,
2437,038591,"AAICAB 1/1, Ashm. 1911-161 // CDLI P142674",r.9,...(?),0,,
2438,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",o.1,4,0,,ma-na
2439,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",o.1,ma-na,1,4,har
2440,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",o.1,har,2,ma-na,kiri3
2441,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",o.1,kiri3,3,har,gu4
2442,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",o.1,gu4,4,gu4,
2443,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",o.2,NE-gu7-bi,0,,1
2444,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",o.2,1,1,NE-gu7-bi,1/3
2445,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",o.2,1/3,2,1,gin2
2446,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",o.2,gin2,3,gin2,
2447,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",o.3,maš2-da-re6-a,0,,
2448,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",r.4,ezem,0,,a2-ki-ti
2449,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",r.4,a2-ki-ti,1,ezem,še-KIN-ku5
2450,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",r.4,še-KIN-ku5,2,še-KIN-ku5,
2451,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",r.5,mu,0,,us2-sa
2452,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",r.5,us2-sa,1,mu,bad3
2453,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",r.5,bad3,2,us2-sa,mar-tu
2454,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",r.5,mar-tu,3,bad3,ba-du3
2455,038593,"AAICAB 1/1, Ashm. 1911-163 // CDLI P142676",r.5,ba-du3,4,ba-du3,
2456,038594,"AAICAB 1/1, Ashm. 1911-164 // CDLI P142677",o.1,1,0,,gu4
2457,038594,"AAICAB 1/1, Ashm. 1911-164 // CDLI P142677",o.1,gu4,1,1,ba-uš2
2458,038594,"AAICAB 1/1, Ashm. 1911-164 // CDLI P142677",o.1,ba-uš2,2,ba-uš2,
2459,038594,"AAICAB 1/1, Ashm. 1911-164 // CDLI P142677",o.2,ki,0,,Uš-mu-ta
2460,038594,"AAICAB 1/1, Ashm. 1911-164 // CDLI P142677",o.2,Uš-mu-ta,1,Uš-mu-ta,
2461,038594,"AAICAB 1/1, Ashm. 1911-164 // CDLI P142677",o.3,kišib,0,,ensi2-ka
2462,038594,"AAICAB 1/1, Ashm. 1911-164 // CDLI P142677",o.3,ensi2-ka,1,ensi2-ka,
2463,038594,"AAICAB 1/1, Ashm. 1911-164 // CDLI P142677",r.4,iti,0,,RI
2464,038594,"AAICAB 1/1, Ashm. 1911-164 // CDLI P142677",r.4,RI,1,RI,
2465,038594,"AAICAB 1/1, Ashm. 1911-164 // CDLI P142677",r.5,mu,0,,ma2
2466,038594,"AAICAB 1/1, Ashm. 1911-164 // CDLI P142677",r.5,ma2,1,mu,{d}En-ki
2467,038594,"AAICAB 1/1, Ashm. 1911-164 // CDLI P142677",r.5,{d}En-ki,2,ma2,ba-ab-du8
2468,038594,"AAICAB 1/1, Ashm. 1911-164 // CDLI P142677",r.5,ba-ab-du8,3,ba-ab-du8,
2469,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",o.1,1,0,,dug
2470,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",o.1,dug,1,1,gal
2471,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",o.1,gal,2,gal,
2472,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",o.2,1,0,,dug
2473,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",o.2,dug,1,1,lugud2-da
2474,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",o.2,lugud2-da,2,lugud2-da,
2475,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",o.3,0.0.4,0,,nig2-ar3-ra-sig5
2476,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",o.3,nig2-ar3-ra-sig5,1,nig2-ar3-ra-sig5,
2477,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",o.4,4,0,,sila3
2478,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",o.4,sila3,1,4,zu2-lum
2479,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",o.4,zu2-lum,2,zu2-lum,
2480,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",o.5,ki,0,,Lu2-ge-na-ta
2481,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",o.5,Lu2-ge-na-ta,1,Lu2-ge-na-ta,
2482,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",r.6,kišib,0,,Ur-Zabalam3{ki}
2483,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",r.6,Ur-Zabalam3{ki},1,kišib,(=MUŠ3.UNUG)
2484,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",r.6,(=MUŠ3.UNUG),2,(=MUŠ3.UNUG),
2485,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",r.7,mu,0,,us2-sa
2486,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",r.7,us2-sa,1,mu,mu
2487,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",r.7,mu,2,us2-sa,us2-sa-bi
2488,038595,"AAICAB 1/1, Ashm. 1911-165 // CDLI P142678",r.7,us2-sa-bi,3,us2-sa-bi,
